Base_demographics,Attribute,Detail
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'college', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
"{'education': 'high school', 'employment_status': 'retired', 'gender': 'female', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",age,"28: False, 30: False, 31: False, 44: False, 45: False, 46: False, 59: False, 60: True, 61: True"
